review_id,score
8eead47686915f83f7fd8e9b7bc0af72,7.482579946517944
8eed9413ed43a3e00054b3cc98d8e63b,7.875964641571045
8ef68ec2eb1f819ebe5555d2cf035e0a,7.310265898704529
8efcdb18a299169bd94ac475be66b4fd,7.557236552238464
8efe2b31b7d7e6c36d68f14577b493c3,6.609896421432495
8f034c155fcfa5fd8af35004c7982a9c,9.597755074501038
8f0392bf2fdd466178c239e733ffb270,8.306341767311096
8f101f4b05fa3befeff56968d628e8ec,9.484149813652039
8f10f3eb2b2b789317d9196f0ed1897b,6.352400779724121
8f159c5ae8d1ff4107bd49309f3da664,8.515783548355103
8f17eadd9e0f181a33716baecfc75357,9.434272646903992
8f18fd60c888f91d138dac9ad4ede470,5.992985367774963
8f19e303b7789d229a8d31b552c2fcb3,9.083443284034729
8f204a57a3603187dee4cd3179049167,7.093148827552795
8f215f1753b5091c877723cfc3a9bdaf,8.49235475063324
8f218757740431cf127f629442a79dff,9.790645241737366
8f222e8beed4e5d97d8cc1c024fc2332,8.332982063293457
8f35b7bfe6608d4652798b0cbda2f0b7,9.769428968429565
8f378652eaa1c34d09a1fe8639232756,9.097819328308105
8f392beef8ce149b525ccb9353bd42d3,9.081014394760132
8f3ab00311914d485dba593280b439c0,6.425383687019348
8f3b4655b7ecb66bd425368b9f4a13c1,8.139522075653076
8f3e6826e7eee6650398f0296250ebdf,6.481230854988098
8f485138401d2e3ac43f62c7fd9ac0d6,7.767987847328186
8f4917177c7cd036085ddfd06aa9cf8f,8.554626703262329
8f4b5d19ea8169ea014ec66822ef79ad,8.255154490470886
8f4f5f1c9851743454cf97e0c35c82ee,9.281532168388367
8f540aeca810c4265b43c29840806448,9.517388343811035
8f578741f6d98a8ef6c355e44ee669cd,9.41037118434906
8f59563fdb1f263993999834ac5fa5b9,9.166859984397888
8f5a77a0534a403e7f77e7e75fd0bb5f,7.272588610649109
8f5f6b13c9494178dc439a943b2b3c74,6.192100644111633
8f64ba94d87c897f3a2e57d0114b4e0d,9.332187175750732
8f657590755caf47b53961faaa614f89,9.421401023864746
8f69074061bb9e47531412ccc17b140b,7.856554985046387
8f6ab8c8b7a03bb82612ad4cab4a099a,7.573729753494263
8f6efcc837cf3749954d7073e45406fa,9.365156888961792
8f70f7da11085f53d92aace39223532c,5.023382902145386
8f73f7758ca304e049c473694d6419da,6.561266183853149
8f74a8cf64599910b47f43c71cd867d4,9.144129753112793
8f76fb2693d3296d742df78887b98345,9.165818095207214
8f816516994f5b694b413b0325db3fb7,9.000117182731628
8f8554802ddc8e069a9ada0ee9832b00,8.772485852241516
8f8797fbc71dfb27f674779ccc9976f3,9.794202446937561
8f87d888b6255eb80803dd1e5d49b82f,8.567907810211182
8f8f3f9a493c7aec881115c8274ae706,8.411863446235657
8f9cb42915330d077c8c01e5b9ded1c7,8.8595050573349
8f9cbe1793a0e8fc1d86d6ac493bce39,9.5775705575943
8f9cdce799986f66c9c8c43db75db9a9,7.446232438087463
8fa8df0c1847e7a035168fc37c397e48,8.67461085319519
8fabac6b132195e75b29e24eb5dc057c,7.297755479812622
8faf09fc2cdd21c1172a225c68266c34,9.431924223899841
8fbc7223c8b1f3cab54f8900bc327926,9.602971076965332
8fbfbfe3e5968ca065c36eff871f2ae8,7.9378509521484375
8fc339c7c4c2d63afff58affc68d706f,9.845151901245117
8fc66187cc7979d440f6485a13c07798,7.911018133163452
8fc7023259637be95966be4aec45f70b,9.310060143470764
8fc7866e3a1314b1ca2d1e8b1b064a73,9.738150238990784
8fc8589c67976c447fc7b897615efca0,9.570780396461487
8fca9d2ce9244a5f6984ba6ad86758f2,9.407634735107422
8fce560b80c4c0548d2b68a60cf568d3,9.36132550239563
8fd313df3d9466a6becbc895ed50e565,9.58631455898285
8fd7032f82173fcafae824d3d8c09377,7.581090927124023
8fd75eb08260208bd386973d4841f981,9.543212652206421
8fdfede526f64d02e0d9173695cb2cde,8.562121987342834
8fe3852b76d000d25b3fc6f18d078719,9.177629947662354
8fe7a3541a47afee2db00ef6424a9911,8.1626957654953
8fe7eca73795da489819bfc62c4ed041,9.42912757396698
8fe8a535544433d87f64585f69325487,9.841923713684082
8ff1be1f310123d8fc091a75fa8e57c3,7.9656606912612915
8ff32530840630c013b003e11d37390c,9.098508954048157
8ff7a6e2fa279fde6640479ad05a6a22,6.218523383140564
8ff885d54c44fc3e4c651839f63dba81,9.511469006538391
90057e558e54175219197021b10a8181,8.7693190574646
900781fc611f3fc8f78b31c9be8438da,8.990678787231445
9007b2c230305331dc6c60d2b30fda43,8.8301283121109
900a126f132298005c1822620f9d18cd,8.847227692604065
900bd02e2924e13da88a4f538e3bbd50,9.78247582912445
900d4c07e75c687c2c10c8189b0bac78,9.643197655677795
9012481a6b7fa7def295c00b39a7c601,9.240630865097046
901427e7e7eb1967a251c966ed0e52c8,9.072843790054321
901c1de0cef37cc2852c54297d8fb961,7.40540623664856
901c45546b7de8458d5f31f3dec3555c,8.85891079902649
901e3b62fd251f55ff8f9f6c95f39488,8.989036083221436
901ef00f8471d7f1605deedb4e32a466,8.604759573936462
901ff9dc0c49f3f51c859b5b96980fb8,9.619981050491333
902068148354f4d5ea99d38967eb8b51,9.485183358192444
90223c3335b8e92752c73b91e97318b4,9.732964038848877
9023b8580f7f72a17cf06ddea224125e,9.906033873558044
902626b815cf994720bc31b596ae45d3,2.578260600566864
9028a85e4145ceadc560f4eac4f958ba,9.237929582595825
9029850bfdf5fe8bc3642a3fa7503d8f,9.6746426820755
9032524314d4163d80f358a9d1de11b4,8.607369661331177
90334de9c02edb15038e42b6a04ea32d,9.77553129196167
9036c526c35a5acb992bf9a4ba9dc8f6,9.76552426815033
9039bc2456eccffbbeb3e9c495ff9567,9.597057104110718
903a10c08ffec5b7b003a3825971879d,9.791027903556824
90427fb9f41e9e0bb1b09ea9024f6c4c,7.897648215293884
904382641dba3f05096c890647e57641,9.905471205711365
904d5c118bdd47a5ae633488a1808aa1,7.264602780342102
90546e19dd1eb9251727c97c32b1278e,8.740845918655396
9056cb75340e8009cbd1790b3bed25f0,9.651835560798645
905841d081d0c0074aaa624c474b549d,5.89080274105072
905a6082e0502f0afe810cb13bcd75e8,8.833446502685547
905ebdaba1f85daf6169ab42d987c462,8.504396080970764
905f67bb22b0fbc543ca240975b57c1f,8.258152604103088
9060d758a13e8c1f0cf012a67b783879,9.111627340316772
906260d58b780cbd935066c63a007c61,8.150702714920044
9062653e08e7d115ce4739c6bc392f07,7.810714244842529
9065bc1aca2645c8f7e62611aaf457ca,8.534049391746521
906e68544734a2101080abf6c6e7ece2,9.373939037322998
907126c8f2ae44f532300d0bcb6dd3f7,8.212058544158936
9077c62d24f10789d28836080cb34c34,6.385708451271057
90797e8471b2aaf9908f6a78f9283ede,8.723440766334534
90799f4cbcb9d5d6f44633e2e2febc72,9.013166427612305
907bcdbb9c3120ac9bdb6d8316129fe3,9.139737486839294
907dcda878be33c4d56f1fda76d98846,9.371485710144043
90803cd18fb1ba10df4e2bb834a74184,7.6224058866500854
908168427f1f857447ea715bd48a63b9,7.883365750312805
90840ba6f486bb6441e9d787f52daca8,9.94463860988617
90851ac121262fd6d8a167b9c718b353,8.829805254936218
908548c4d251f4ce734c4070f3390be4,9.5306795835495
9086ccb268f14b52366c30687dfba917,9.743345379829407
908b6b43cd71f27b1a91233ac04a04c8,9.02232825756073
908bd137503557b6f3cfe66c2e14845f,9.622323513031006
908e98c080662746b70101551bd3a54d,7.828016877174377
9092f9012f835c2b1bf31f3092338c72,9.628170728683472
909f4c70b1565e3cfafea51993d453d7,8.06218683719635
90a1b68e0de64d96de07d4effd763d28,7.632443308830261
90acc8109eb53e3ba8ff841f494fd801,8.594799041748047
90ad1587cd27c03e6f0d4b2ece1234b5,8.167230486869812
90ae8c5b0270f5f52b43f777ad7573c8,9.700568318367004
90b453ce5a138b556021cec8969c3870,9.674156308174133
90b7332293e6a00df9c91c3fbdbb0261,8.43898892402649
90b97be72c74bdd7bf852f4edae7bbed,9.135406613349915
90ba96d9b24c828ee12120d9d65a8017,9.370821714401245
90bbb44a7758e7d65d3b0d2e912bbd08,9.77905809879303
90bcf91e7a670aeb82ed7185ef1bb46b,9.84594464302063
90c842d0cf0b9d045b39521c87acb9b6,7.223200798034668
90c9b8dc6ff9a22d2080bdfc1dfb2695,8.089773654937744
90ca0beb6a885d3d4ef53aa563c3ee9e,9.65116798877716
90ccbacdd8626751b80a8ae411e0fbf1,4.682748317718506
90cd57af8c49f560355268a3baaca9b7,8.082987666130066
90cd8bb1d3026afba625bc5e18814b02,8.981834053993225
90cf1eaa51b22cecc24cbd1bfc9b50b9,3.515981137752533
90cf277e9992dc6d9f51b10fdd0a9d54,8.125380873680115
90d09aca8f270136313f41e2ebbf27b3,9.57137405872345
90d238f802db38167470633021ff8d72,9.870172142982483
90d29546c6d0a766b90c25a658aef546,3.205486834049225
90dd5f18bba09e07fbc647244ecbff6e,9.280986785888672
90dfe2316b5afe223beac2fbad064ad2,7.881105542182922
90e0d2ecf510d4d3fb38aac7c2a08cad,9.146010875701904
90e96ade2521c1b0b66f5eb3caedea78,9.565452337265015
90ebd3bf25cfd7f479ff83ae25b07af5,9.725678563117981
90edf75d5f9c5b57b829289b469b9f30,9.036425948143005
90ee3552a128eabcd9a36050f1d134a1,8.878953456878662
90ef0f46aa062a90fe1b1bfd2864f538,9.481709599494934
90f094f70b58de7c7e08833d60377d61,9.74147915840149
90f8932a486fb509d743208e1d908665,8.952613472938538
90faa08a637f2ab576895496566b6158,8.555095195770264
90fc5a4b265d75aa079238bd78971c24,8.125959038734436
910219dd66e488e35f5f033fd4b1b393,7.31758177280426
910a89f9411330830655f2152776968c,9.36553418636322
91126ae700921960a7c9eb8341aaba92,8.392526507377625
91198a917517df41e677a007485c4cdb,9.89976942539215
912249aaa6da452585e9749d7b7c323a,7.189868092536926
9126b5d1299c5790c8a220f26a7d28bd,9.50893759727478
912868d62088dd8213a5fdc027bdd5e4,7.925716042518616
9129e16b0d7c34a13ef2d8f73b90387c,4.877602458000183
912a54f71774c909c82618bd60856fe5,7.945805788040161
912b85527ef873fd19c24fc3234e9d51,9.164724349975586
912ef6c59a473dc6c59c678da0ecb1f1,8.545042872428894
9133102a70bd140a1edc7b66de04fc98,5.379941463470459
9136c4a7c7d876128dfabb41aa8edccd,9.770103693008423
91373689c1247d0779c0bd6493ae55d2,8.709756731987
913858bf03128d8a2c0287df93c0be2a,9.698148965835571
9141dede30a652cf31e3925ed770bb00,9.276384115219116
9142c2efce1640d8c5f7140f8671d5bb,9.180083870887756
914b6608ff7c84746278bcb75fa510d8,8.637245893478394
914beae79b852c09d3904314432db28f,7.256044149398804
914c9695311f6f4af8aa404b17ac01ed,8.83133351802826
914f44edd7aa46916ed47cc97152ad38,8.36047887802124
9150130d80ed6f1147ac0c0aceed840c,9.793367385864258
9150972e46e53aff7059513783b3757d,9.281507730484009
915323c070612d70201c70e52337bcd8,9.224419593811035
91557e918a23f92c3f9624e738a8378d,9.235918521881104
9157435b885ac05ac5307804391bee35,7.949044704437256
91649f93e9983543656e314df4681eac,7.131410241127014
916a8c5273a75b79ff20b2a93c08fc24,7.142568826675415
916ec94eed7a603777e74ed853a6e309,9.530873894691467
916fdc50c6d24e95d13b31ca368295ba,9.152749180793762
9175a6c26cbf21d15ccd07a0e6bb2759,9.256667494773865
91766e12db798b42839c2f83758d9dff,9.776918888092041
917ab4b9c713dc3e4386d5701b457257,9.658432006835938
917ae51f13395a035d3c9d2210f10d1d,9.468194246292114
917c868bcd4b8a8711e2291a136d6bb1,8.640177845954895
917de55f13b3d0364217615c4cb3ec0f,6.566235423088074
917ec87af100632b9213a373abacca77,8.45028042793274
91812b08c7e22513577a1ee2da19fcd9,8.52536916732788
9184c0499621aa40e9102710139170c1,8.163326978683472
918c0463d318dc189b6f512f2b8c0e3b,4.399527013301849
91909d24e63fbd1b7bdc818f51706975,8.441106677055359
9190ef79f9280dcdbcf843034f2332b4,4.998539388179779
91924ab2031cdd886a3cef858267ec3f,9.032763242721558
91936043ada3557a372a1ce0e3ec730f,8.518097400665283
91947422ef169c09801d3b5c6412bc62,9.867390394210815
91966eb08bdcc214981ef3c016dbd723,9.739964604377747
9196b2fc0a1f34c31761798f1c60f165,8.479514122009277
919766cea38ed1ca21ca2a9177cbed6a,9.024019241333008
919aa53c3ebfc599fbe8d887cfa6871d,9.375054836273193
919bec3db5988609d842a51702d1c5bf,8.835780024528503
91a23c46efd9404e9de16bc91b5eacbc,8.731691241264343
91a2a218982dc9b48d3fe0b8325f7028,9.4941645860672
91a5c9a44285fdf68723ec6ac669cfcb,9.36902940273285
91ade50005aad5d4f2e1e0c0cf80e64d,7.718132138252258
91b32065922ca37824388dd627f3db60,9.321059584617615
91b363a9823ce8ab36508b94afaad13f,6.053013801574707
91c45ff634eaec01d759903a378ff745,9.70216453075409
91c6c8c4e9560cdc430aa0c229d7a2b9,6.130412817001343
91c7958e6549713d199668695f7f7cfe,8.640016317367554
91cdc3baa1c806fc85fc88347c6d1033,9.64265763759613
91cebd394191845e7f4b28c75a893ac4,9.648634791374207
91d392f4971f95e6a0c947b1860c8984,9.801483154296875
91d695f4ce404f9e2ae9566462777544,8.391071557998657
91de7716a655f6418b6497d91c04c0af,7.944805026054382
91e19195580aa9c05b456663e55e323d,9.033684730529785
91e32a8a9b9bd33035767e3da8243410,7.686402201652527
91e4b393e0855e64367979f576c52893,5.2439528703689575
91e5487d3b1f282d107732265cfb5238,7.8772735595703125
91e621ae83cbd95decfc453fafb96850,9.221224784851074
91eba46e15c656b52f84e6f3adecc185,9.499118328094482
91f6dfbceed088223a1f8ab6c50186c5,8.984838128089905
91fdb78f728a40f37a40d08c0a7a61c8,9.697787165641785
9204440bf95b83b0eaed0b182cfc6219,9.350009560585022
9206f9fb8bacf154976d00972819d35a,7.904946208000183
920da2313e5a9dc8388944ae190dcf5f,8.247477412223816
920decab1fb8b99ed6363d806ae08972,8.826143145561218
920e3198d3d999af7c9cc6c9163281ed,8.328306674957275
921181de382ba996934294bd31b98e65,8.436185717582703
921340289bdf2242a5bbc9d46ec45ff5,9.472597241401672
921490e7b5c109b0997441fb29838083,9.10866916179657
9221c819d3a3e25f1ce20ecb90f48cae,8.458783030509949
9224fe1461a163cda298832af6cef802,9.755969643592834
92285ae969c5b83ef851009b7dda9f0c,9.47280466556549
9230f35dd4e06f67f4e8d3bce1bd84f6,8.252457976341248
9232ce98d9729304228514fecd4e0605,6.867322325706482
923445bc4efcee91695fbb1b28755d36,8.984977006912231
923a9781304d3eed4f072354f1b99e8e,5.254155397415161
923ddf6b8d7c07d3a520f95d85218bc8,8.530316948890686
923e8293905b7580b118a10ddfd98d19,9.828638434410095
92406bc8c9cd208bb71f7897054e5de8,9.679415225982666
924372ca52c7f1e7c86637d84b47c116,9.858978986740112
9250277ac615bdacc2896b9c0dea79be,9.876800775527954
92506b25e1b5fb377d00216195c08cd1,9.806686043739319
925305f68c98195e190e92e61bfb269b,6.4914631843566895
92554c5a77b7268dd592aabedbbf1ff5,9.744542837142944
925d0037c54958a7ec7b6a44e345e3f2,8.43248963356018
9265fc1760abc5aee68f058073a8b9b8,9.576345086097717
92688ea5e0b49e0f15bf2d0d5c0b0e79,7.83875584602356
926b0f620754b2dd739b257d825301e6,9.741011261940002
926ce8dc0ce68c2779e54f5bbbd488a6,8.565908670425415
926eddb24fa255f1d9a8481256735446,9.43311631679535
9272dc7d60f679acf59cc7082d26ba5d,9.672707319259644
92765e3a7e7a10344563865d4f21e50f,8.4852534532547
927737b874b18aa8c4120b11b03f4a40,9.201357364654541
927abe30589a575885bb4b13683fbf14,9.520328640937805
927d7369a2254e51da9c09fbffb2f7e4,8.432667851448059
927efaa67148ce8afe572f004c23a4c5,8.884667158126831
9280675fd7b572dd533a5e8f8f31e77e,8.951290845870972
9281c90367346b709ff8b78add0cb1e8,6.528222560882568
928ab1724235914483f18c9e10d11e54,9.642930626869202
9290021974070b475ec3ecb1757b95a5,9.168024063110352
92908df0bbcb6c55a47e960d3aea3d0f,9.569071531295776
92953f663db6384ba112bca2141935a6,9.729894399642944
92a1ef66756a0d13c33e09ca7dfada0c,9.50191855430603
92a371db80867df8bddd7d9e4ecf05b0,4.025661051273346
92a76a85ef54e2a24e4950c94ed17df4,9.621328115463257
92a8b148b7711f5d4fe806ad2164fd93,6.895087957382202
92aa8ec675f4d7bedf499d50e1147ad3,8.141827583312988
92ae19dd80fb2df5e7eb136c9fdbf9ef,8.778461217880249
92ae5fad40c5856c25d6a09ff0822f63,9.71015989780426
92af6947577c34be6ce62f4eff947856,9.404872059822083
92b46cb7fd7c97f6865ee3c19a3ae9ba,7.8711313009262085
92b4be6a7a820b487f9638ad5cad58f9,9.086413383483887
92b99beb5abe6b54e2d62c71796e933f,7.250763773918152
92c0a047fb5c08cd0a9bbac528631891,8.476647138595581
92c472da27d026baf6337c9a41ee2ba9,7.148280143737793
92c53c53e168fe6ed0490f3c2a0e6150,9.298218488693237
92c96e4afc3ea82a92ac2631200b9f89,8.985512852668762
92d1be6e10aee8eba3390f1a8444cfe9,9.810948371887207
92deb476bc1d52d133c1d8b1e94069f2,9.267292022705078
92e57de8969e783598da823d89a5c759,7.804606556892395
92e76d9eb2ab9034d9a416107474b433,8.428349494934082
92e9ca72f0b119313fe853fad6049de5,7.815535664558411
92f2d252aac5a13b7bfba119d0150aac,9.577606320381165
92fd438efb20b971be112137e701a212,8.731521964073181
9303985ac727220cfbc9c3ac4e5a4797,8.947804570198059
93049f78db8884ca90fb0c0dc4afc2f1,9.505580067634583
9304c8aa71e6a074de1f1d70e7db298e,7.90041446685791
930513f1c49253b56025713b7a5e8191,9.80582058429718
9309370da2a48ebc07af496c04dfdf4b,7.927767634391785
930b4ac825677bd2d88adad588b1a15d,9.897093176841736
930e51c2b31c94dd5b0b07adf582f406,9.430170059204102
930eacc6dbdf0faa909279c03631e2f5,9.261729717254639
9314a6a142383d567eb049a58a113512,9.859066009521484
9314c13bc39c0ffcb47145d5cfe49a3c,9.295856356620789
93162015d11e1c3378621ea52cb7eb27,9.879646301269531
931717ba2601120769fb5769e10cb126,6.513466835021973
9318b487234738b2b170e690b0c82b52,8.823930621147156
931b0c956824c0a2470a2bb8729bcf06,6.263806223869324
931c7384a1a7e6ad6af077f7e2babe25,9.481326937675476
93216413c0709a9ce7115df355d05c62,9.572723507881165
93220e54c4696eea7587b8fffc6d735e,8.967613577842712
9322b8fb3bbf6b7a134cef820d1925d5,8.258336782455444
9325ce041c4222906efdce78fddb6d46,9.611263275146484
93304143f1571edb3ac73e27fd81ef94,9.708818793296814
93397e2ce62448feac2ce6a3ebc216ca,8.95929753780365
933ca86572b152124c37a286a6e7c07d,8.995100855827332
933e66bf33b1aae4a883af081cb6d79b,9.674802422523499
933e6a02dc4998da3b33ee01d49fd2ea,8.526638746261597
933f684f06c8e8ef5535b965238cc782,8.981302976608276
934268d5278e24cb068f149bfd0b19c6,8.743016719818115
93485481bee7f7d607b10c919bd47bf0,9.806247353553772
934dedcdc2637f8b7107fecb13375bf2,9.085074067115784
93537e85909149dbd72bd3c09bd7a910,9.01274025440216
9358de4d3e119dce4045089b7c986745,7.562565803527832
935d1077f874a2fce379578cd18f9583,9.652763605117798
93611b0fac5c3b768a102eccd01e7b81,9.092246294021606
9362689fa2ea2e4cd246f214c94adf85,9.57413375377655
9364599316d87d6b0d0113fde28b8ec3,7.5386881828308105
936d3a6809b65fa771c4c04f8abc51ce,9.465786218643188
936e2d45e91c5fb5033d72a8de586704,8.421289324760437
9370fbbf69f77e5372741d4cd7a5e3d1,8.07563304901123
9378c909723a4df403129d70a12f4e3f,9.581051468849182
9379a654f04dcf87803be61418b01727,8.62317979335785
937b6c6d54f002f47a58cba2f246c1c6,8.040730357170105
9380876be9087de10b18659c965da369,8.663284182548523
9381604c63fb843d35bac161ee8bf90c,6.722412705421448
9384419863f4c2199b2a0773d36ba879,8.59467625617981
9384af76ef2b1b6a2b2627eefd69063b,9.608398079872131
938b2cd6ddaccaf5134df7fa589d95db,9.745107293128967
938d342c4e04e25a0bde54e69eb09e21,9.849783182144165
938fd41699b6192633199b9a34a915f6,8.777381777763367
9390fda183322db4fa9dad3337ad3f95,7.608868479728699
939684ab0e26643c37fee079ae7d7c5e,7.105966806411743
939915afe4c9c6adc699f1da2d317c7e,9.292789697647095
93a23f3f9cf0d6b4eeefe781e28cfaac,9.551271796226501
93a41c4d8df6f70244d033c021b7a6c8,8.851878046989441
93a4bf19337777a07c7ef8cb01721707,9.351215362548828
93a6fcedffceb7b14ac2b82dbe2ead12,9.55208957195282
93ae5ac2f6e693ca0427bea5ceae297c,9.378418326377869
93b29f01aa10945479c804ac4e494920,9.744269847869873
93b6cb57bd644089c129c1d54e56b047,9.526575803756714
93b77f83e704620c866e843cbde09046,9.76686716079712
93be110079e1b97b9d713e7f382beeb1,9.288350939750671
93c01c455cfae83bd7044a7fc8f6a39f,9.927523136138916
93c1731ed96ae68b0f7863d2543942b5,7.374950647354126
93c46e1cc8348b07e4f1672138a49ec0,7.98317015171051
93cef4b84ee16cf58359c8ab064dc5d1,9.456287026405334
93cf9ff01179fad73d64dded07a0d770,9.37070906162262
93d568afb550b12f717b06dce2a31940,9.502646923065186
93d73d097283429f28bf04272a04cede,8.82115125656128
93d91101512e690344ba7d462f933bd1,7.359462380409241
93de04ed1a44445ad320484c1f9561ce,9.827384352684021
93df31f3b0c66069658be16969b0626d,9.01140034198761
93df9b7e0fa129ed4c51f20643f454ae,9.611764550209045
93e08511711bed139587dc13a06c14e6,8.791613578796387
93e0c9005543b2ffcc00b53cd4f88817,9.193499684333801
93e1f600ae904b32e375ff43ff040dbc,6.755090355873108
93e71cd71ecbaa02f3a398820bbc3730,8.867887258529663
93e889f258986f4e81805ff3cd5cd79f,8.701743483543396
93e8fe9b4ea9116dd9ef626b43c1ae59,9.526418447494507
93eaf8fd8031d9ecfcc223548d80963c,6.132221817970276
93f06fada27a6c6d9632a31e3f67aa7e,8.88772964477539
93fea2f000a73976d39a1e71fdb1341c,7.740699648857117
93ff0b71c93b96021d1d94acfbbde3f4,8.58316719532013
940aa22dc4094a9ec35ed2f8bc344160,9.36403214931488
940cd507cc536efbb971d8feefcc5f2b,7.840476632118225
940ffd634987a2dad0b7c6b617d315c4,9.161668419837952
941052b25f83501c92c8bb99d8f2b5c8,9.138964414596558
94140bd4e883a425b3f2afebd6fb31d9,7.7311110496521
94142fe39668b2f57e34e5d447aed2a4,9.851698279380798
9414e00ec21ebc043e6ab7826e91272a,9.378796219825745
94173dda4602e106d4a956286b55258b,9.524909853935242
9419f10e94900042917790b6c17ba617,9.10664975643158
941c8728646c42c7cf657446708c9564,7.963743805885315
9421ce8cf98b22c8ba5b37afb7a7667c,9.753957390785217
9425edb673c82f36e672fe0065301dc7,3.8355451822280884
9426a45308e933ffdd014bb3f6ba98fd,8.616640567779541
942728585827e9a1e447e659cf38ea3f,7.996289134025574
9427cf184ebec49de2f4ac869eff56a0,9.864288568496704
942c768a70710fe00a484900e3b2436d,9.032022356987
942d90429d803eadb814e48b0c580585,9.343016743659973
94345ab80ef6dbb9e5a0791e5c94051e,9.857564568519592
9437935673a94816b21b75513945f9a5,9.792932271957397
943977e634cd9b6d13e52ab0a9ba0afc,7.389758229255676
943d1976344b9263f95216274184cc91,7.703452110290527
943dce516c542372e5bc6578cd866b3c,9.622098207473755
943dd4b1e9c26fb6219d1a05bb0576ff,8.955767154693604
9448d4d5db833859e2d73c08b0d71747,8.902711272239685
944f9efc6267cb5270d6089dfe2baa15,9.463711977005005
945b2796e4e75de4438eeed9302770e1,8.160935640335083
945d3e71a43462c58563cd7d6cb21706,6.79811954498291
946412a52bf36cd79c39fb5b9b4b3a9b,8.464343547821045
94666a5bdf002039c641328b5a0deda7,8.30334484577179
9467e371a803dc33d0a4e99cddc35c05,7.65247106552124
946a1e515018f54bfbbeb2dfde258ca2,9.274236559867859
946af3bdf283dad53af2eb9cb0ee7d2f,9.826133847236633
946b1d73d3ce8dadff8af661943d5181,9.863000512123108
947841b5b84ff4dc9501c75e2c9a9620,9.37639832496643
9480845317bbbc3cbe28a5e98fc1487a,6.580085754394531
9481e2afdc1d629315addcac22652e38,9.52348530292511
94841add1a0abe09c16baeeaeb3d0648,8.209993243217468
9485d95622e516381760344003ef5c74,7.0164406299591064
9485eb82c6e14f7098b5f5bc95006966,9.753358364105225
9487465f0da353fe4590d1961082ef42,9.068225026130676
94879b3870d31da70fc165fe15092afc,8.80315363407135
948888cfc2328d54cc22e69c9d4b69d2,8.796720504760742
9489335d593d4212418eecc5a1862271,9.56616222858429
948e121a459fe723eb1b4f448da76d78,9.74797010421753
948f54e76fd9a12c265f724eccf1e57e,9.264379739761353
948f7b41ab3481b245ca347523878c65,7.522732615470886
94991843b1a23558faa569389611ca4d,9.262652397155762
949a330ae4c38ff6672bea575855055d,8.565424680709839
949e66a678e484f16be0c2ee7b60707e,9.786040782928467
949f113814992071615e0c53ec6c668a,9.702360033988953
94a2c6875a0324c44406b182822e4e0a,9.271683096885681
94a4ee28907b4a53f21024209fa488a2,9.069015383720398
94a4f12548e40b4370e7ddd7c8c93143,9.606426358222961
