review_id,score
7e0c07f0a8538fe173b62362d7627f99,8.667295575141907
7e0c78a5dedc75f83873b56945062b95,9.052373170852661
7e123130d6d927f0e7220d794af935c3,9.593810439109802
7e12daef8f4a47688b2106cb0aacb066,5.804551839828491
7e138e1f802759d75a1de0290088e913,9.528058171272278
7e230be69330e3869b09caf51f426795,5.848751664161682
7e24d6541f53c24624a1ab98b592ccaa,9.759816527366638
7e2745d984bc32217a62ef1ae7503b8b,6.795471906661987
7e31d76cf0af64064219da2d788a13db,9.328804016113281
7e364757fdb0c4fd3f354c0bb3b480c2,8.970991373062134
7e37f6f424b716e2c246c6db312a9fe2,8.580302000045776
7e3ebf66bbc2789397b4a191f9654690,8.296188712120056
7e41e9e83525291fac933ae2923b75f9,7.061737775802612
7e431363dc51d58930a47a7308c6587e,9.809375405311584
7e49412dc44bf53234204202002f756c,6.5551453828811646
7e505e60719af794fd129bc42f1573b7,9.820510149002075
7e5066a503912c327296399e209d7ca2,7.034549713134766
7e5171d787a985fad2701320d97a9cc7,8.044856786727905
7e546b22fc3b1a4d2c5f097f511c9c7c,8.645747303962708
7e54ac3064ff8bd8f9adc5ed2320d8f8,9.548866748809814
7e55122052fd7c54abeca45710c31851,9.507651925086975
7e562f68fe0c1fb2462fd359dd5b1a1d,9.570311903953552
7e5638cc7d3ef5dbed6452b41d4ec360,7.768497467041016
7e584ad35651dced2b874a056d2a8bbc,7.552931904792786
7e58846a25cb9c7a7283e6fd43daa315,8.728442192077637
7e5b7b4f825619cc796ebd1549c2af64,6.148048639297485
7e5d342aedbfe06bcc4462c421bcd403,3.0887627601623535
7e5df40edfd12a1464e51e975423c7fa,7.4488526582717896
7e5e049d133e3af7410fbc2d2daf5492,9.26853597164154
7e5f372139da9ecddbea457da7542281,6.996166706085205
7e61b49aec061ba27d4667cfd2fbb36b,9.267580509185791
7e6d94c07a68080fae663d7b2ecf7d85,8.80881667137146
7e71bb2c08afd0999767e32d3fd17d92,9.570295214653015
7e721be95d78efbf9d4f997adb231c63,7.965397834777832
7e73cd8b63389f014e11987143b99cdd,9.88520622253418
7e74b07d72f6de7226562d24c5363761,8.086443543434143
7e795bc7e6fcb1cd534825072d2a2053,9.130085110664368
7e80ff50ac74230f784126033105217d,9.762799143791199
7e84710c65c96d3cbb69396f7ad15f8f,8.127189874649048
7e87ff46f5467c98419b54f8d55decf5,6.857064962387085
7e8b96f65af1578b49e6d562bdc1bff9,7.684338092803955
7e8f0f509a0b1ed58edfd144b8fb4822,9.88484799861908
7e8fe7b96c4bc19ef954b4775281651b,8.384159207344055
7e918bd07f1f59a6e60d9dd4022170a0,8.648931980133057
7e98549f6eafcb70937fea169d46076d,9.81791615486145
7e98dea55c812d79ed541df6eb5666d5,8.840725421905518
7e9a898f8c543a7487db127e825ff613,8.139630556106567
7e9d5f320d481b08a48cdceeadfcd725,4.2164546251297
7ea99d47bd3d3aaf785df099681f1d48,9.265397191047668
7eab2d0ef7821ee90e47250473603d02,7.805696725845337
7eac91e680871e317f0e05169c2ff078,6.974920630455017
7eadb0e1c074ce7984cae86926386018,7.553982138633728
7eb0629e474babc8a3a44a064450dee7,9.564523100852966
7eb3732839c1d4179f86172322ab10a6,8.709365129470825
7eb8578d44497b6e1cb5df44e4cdcb10,5.176372528076172
7eba9e25723f27b4f0f61988be8b574f,8.44245731830597
7ebb5f7054209ba33555d1000f54a6e6,9.463284015655518
7ebf6f5fd9b8d65c0f9e8e86799d4675,8.278151154518127
7ec291bd11a6eb2741bc5cd575a567d3,9.302099347114563
7eca4c3d8481f8c0930e71d508af9b2f,7.971346378326416
7ecabecfaf2c3b02d481296612e2a070,7.331827878952026
7ed186ea467ac8656b881d83ee653255,6.27920389175415
7ed1c3a43ffbb18a2de4c456ee5f7407,9.322248101234436
7ed51a41ccb7b40961131552d37ec088,9.48230266571045
7ed66692b2911aaee332c76940fb0c67,9.82042133808136
7edbb6e6f2f0b94ee24d267cee019008,8.630427122116089
7edec1feceb855a9f23c593edb7dd37c,8.133875131607056
7ee6701f4e9c34e61809994859bfb2a8,9.560961723327637
7ee94acd1f33aae27227a688ba28ebe2,9.721087217330933
7eebe83f8894385456f5a2302d4412ce,9.248948097229004
7eefa98a628d3a22b2b8f86e1c70fab7,9.233834147453308
7ef33a61273e1f3ed9c4b1e1f6aa6b75,8.042269349098206
7ef473e39e6281d4f2ea06d7f3d39d61,9.856235980987549
7ef84eb6343d9412160f36c1bb286268,9.224650263786316
7efab2179e0b3c42666e165273f6f3b6,9.299464225769043
7efb1a8acb6ae149191e39e34b7f8c5c,8.440393209457397
7eff7107cc102d5ebc12188995fbd4d1,8.50541353225708
7f065df8e6dc383b3684ab0df698f413,9.893813133239746
7f072469b46af9edfcb76b522c69a0f2,9.325912594795227
7f0bcf1835975728c9b425715b81a186,8.974400162696838
7f121dffe4c479d132a37969c58f57fc,8.51341962814331
7f12599c3710b92b06fcd10e3a159c6f,8.013303279876709
7f13d3376e67c41202bcd906290d31d3,9.769153594970703
7f19ced40c47711362d429473fe68931,9.579142332077026
7f1c7885bbb549ba7521ddc9087f18e4,9.732574224472046
7f20a93f11d67c4bb33014f50f1e7830,9.675460457801819
7f29053c817d5b5acc761b50390059a5,4.0362244844436646
7f2c551451e50e0d3ab4c525b0ce51ca,5.76344907283783
7f36f16e392ef7043b14f89de0cebb2e,9.833999276161194
7f3ca29348f64950179c3d4f3f1372c5,9.247773289680481
7f41a84d25e45761b8d66955c7a218ba,9.212294220924377
7f41ac9c6c0469aea38a460bf6234de1,7.219142317771912
7f4973e535c9bac0a4c2ee821dabd243,9.831884503364563
7f4c5f8c01f98d0d326c0e24ab98f47c,9.360508918762207
7f4e0a308dc3323cf4c8c9d4d62ab704,8.533347845077515
7f4f2bcaa480ffa13f43d1ae9c6f6c6f,9.689486622810364
7f5050d11f9e336388c6353ec9442985,9.059708714485168
7f566ebed3cb8ea3b151287ee9a3647d,7.237020134925842
7f5aa91ecb3d486fa1f17ecef2a7e8c3,9.539940357208252
7f6080b3993afdddd80cace6beaa3f58,9.641379117965698
7f674a4191588a8aeff6eb64ff9a9e03,9.282536506652832
7f6864bd4ded75c2c1b6a4d6fb5a7b62,9.793896079063416
7f707c7b296e79b5f12e658405254202,4.99675840139389
7f74beb8c99fb667a43f567bb3267c63,8.936959505081177
7f74e39115ef156f3e73bc1ecaad2876,8.514251708984375
7f75caf15e27d12643af6219ea69884b,9.03485655784607
7f795c3cec78fa1f92af007b5f7c5903,8.825944066047668
7f8062fdd6e3b401f3006041664ef7bb,9.853644967079163
7f806b725b5eb73318fb0b558fe12f28,8.997669219970703
7f8246a35327cc8b309f993c3529d702,5.007238388061523
7f82a07c437f18843c58a4c398ef3891,6.793948411941528
7f8432667c0bc8120e22a3122ef38e89,9.317010045051575
7f8446258bfd826dbeab4b08ea23cf45,9.556670188903809
7f84552143c25c296718416695dc22af,7.018933296203613
7f865c540ce0a0ffa5e1818806f0be61,7.481675148010254
7f883131bc5a9ef7acdd1abbd5eac41f,6.734070181846619
7f8d910c9a30e20280032354c5eb5046,8.499307036399841
7f96b6660aacd5939820f2c3c6e58396,8.92998456954956
7f9affe8b1707358e17b6887bc918e5e,8.877035975456238
7f9e513c2f9f31056e97a07df6c0add8,6.707367897033691
7fa261cef8b1dce3fb8ad7b83cca394c,6.559934020042419
7fa41d7f24118cabd36a16a7341b6101,4.708599746227264
7fa5d0bd364a68ace4b6e38cac0bec99,9.5838862657547
7fa972bf10c6465f266c64d641b8fcc6,7.580717206001282
7fa9d013fe88eba31130ef949f8b0f98,9.507836103439331
7fab901d5aa590df9af78a1bc76b9eed,8.957077860832214
7fae9d703ca285c68e2c99ac556d28ab,8.566486835479736
7fb2a72659a745200bd79c5874e195e0,6.143872141838074
7fb53470b33358940630c44cd94bd0e5,3.9650923013687134
7fc60de4d16b87cb1ab11071f7534795,8.70138168334961
7fcc72b4e032f8a01c183eee5b2599b4,9.424775242805481
7fcdc3381b635cda5a97844d67e8015f,8.52846384048462
7fd3b5e81c6b447619672942086a8806,8.507718443870544
7fd42ac44105d5835872dd22851e3a90,9.75310206413269
7fd56e38024ba5f347f8357cece6f249,9.647326469421387
7fd6e0cb0ad90339ed7261ef19247368,8.410700559616089
7fdd5c7b2b867c302bcad0f2c2b6d497,9.374277591705322
7fdf2fc2d766ce3b00cf87483c204260,8.742234110832214
7fe28bffb48ea4e4ea9cf87d2d08344b,6.713433265686035
7fe2def76af2b90c598a545c402f480f,9.745440483093262
7fe7ef031f512b5108a57b225f4a4ed8,9.703293442726135
7fe926afedfffc883ed985784c56a7b7,9.392600059509277
7fedfb576ced023c951f1acf7199256e,9.420755505561829
7fef03df2bae1a884b3a940d3447c1a3,9.619514346122742
7ff6a30361c602a848cb364dec4dd4f5,9.042827486991882
7ff7556480ca84ecd5fb1f18aab1359f,8.2742840051651
7ffa32ccd0b9b5d0d058d54d23368e19,9.8640638589859
7ffd51f65c03e1b41f3df2199ba58796,9.810279607772827
7fff734719d080800c5895446338ad63,7.694717049598694
7fffc42dfc4029036b579a5c6b96afaa,9.798130989074707
80000cb8dec866e20512d939428ad5a8,9.170496463775635
80003f6e95a9041ff4496927d00bdebd,9.487955570220947
80007af9a2d0e9a81a1de913732567a7,9.32060182094574
80016567dcc8819e1ae1f94de4f9747b,9.214312434196472
80022b5c0623cb2b96d9056e86c31bc1,4.119434058666229
80034a47ee1072531cfe5d394699783d,7.051429748535156
800671889f305f345440f5d0a7102c13,8.399721384048462
800bf475386631c7c49c17d19f42512a,7.321194410324097
8010ff571957615681aa40e87a0fb3a0,9.86922025680542
8016f1828da93f5f5ff73972e1678067,9.913183450698853
801fee6bf84d2e98ecdece58b05b43fd,9.738990068435669
80260980baff86fcfedf774e480eba09,7.108035683631897
80272b3eb94199cb4dc186f6bfc9a270,9.614287614822388
802cde84e967c7fd9d8de0bc5098a849,8.536866903305054
8032c454ef04a19e06e396bd97d798e4,9.576287865638733
8034e86f82a19016e709b46b8883ad71,9.492761492729187
8044b44665383a87167c63d0e04d2442,8.547695875167847
8044c4ec4117c506a1e82c47af94caf3,9.332317113876343
8052ca2708f0f1dfd5849413b082dddc,8.548009395599365
80595436bf92117e1c834ef324d828fb,9.004858136177063
80609db72154560dc626330540c1c495,8.387765288352966
8060b6c9f8fc3dbf7be651564346d77d,9.638916254043579
80619014d76067dfe9f373258a9aa02b,9.816457033157349
80677ed4be68503fd675c6ef6cc3e451,9.840807914733887
80692627e241f6233a5283e47409f65d,8.255224823951721
806e3d7af9d00aa49bbd614d1bdcf867,9.35666561126709
80761b8129a3222144163d9611ae3d4b,9.517884850502014
8078811e047b0c1f268530ab4a235dac,5.524110794067383
807988ab3d235289aece6400ad264213,9.02805745601654
8079b28e2ec14d009e9d068af677dac1,4.383573234081268
807e10a69027e6ed4affb249af9db15b,9.091163277626038
808099302ad82363ad4db0be0dac20d3,8.530833125114441
8085667c06d60110f31ea978ed1754c7,6.779566407203674
808efc323c5c9fcec0c8a94ab370ca83,9.19484794139862
80907a4c31827487b7e6c4b0eb9357ee,9.051060676574707
8091bafd27f3dd0c90e474f0dc466d9b,9.15355384349823
8091bc86355d5ac3dd434fbd60a29a3f,9.095708131790161
8099352b4529f9f13a11ff7947fc2c5d,9.365983009338379
8099730dd7d4a4daef01ff0dfc641941,9.756927490234375
809a9247a2cffb7b7db26a38c4d0e579,9.064469337463379
80a1a288b1c1608ee3ae37cf1f034c86,8.570922017097473
80a1e4fd28d35266972e32c27e47ebb0,8.692080974578857
80a54d63f0fbf55c9060d89373a6395a,8.050093650817871
80a7176ac24f638eaf2fa39c7114416d,7.7448225021362305
80aacdcbb18a426723b1f8cf1314ff8b,9.513123035430908
80ab361c0a1d7457ad115fd73ae19e2b,8.038272261619568
80acc81df8be7c01915ea67752f74870,9.781236052513123
80af6e22c6ed4c5edc42f4928ff613da,8.476290106773376
80afa01fca6b3852f2b015254fe72559,9.455209374427795
80b42d2195c658fac0ee0bd665d0ce7d,9.218751192092896
80b5deaee8396d6e071911ee280aaaff,9.146211743354797
80b6ac23e72bcd077e01426b2aa9e684,9.640896916389465
80b75deb43e55f80b2bc2b13f168ec60,6.60041868686676
80ba018e0c9097bcb76f47556e2ba398,7.918496131896973
80bc97d1b65fb96184b2367c1b3be9d2,6.853770613670349
80c23ad64d106c2b0b9e869f12bdb8f6,8.610092997550964
80c85c851804483c2f6820354884204d,6.9707077741622925
80ca72b5918276c30b62dd36388e0b51,9.884489178657532
80cebc12e609bc6096133497b0ab8a27,9.756428003311157
80d3fd70173d59ec97024c61d38af890,8.68412733078003
80d9a26758f64e999fe22372d97301ce,7.388074994087219
80e0effc87ce6e3c70b28a075cf48800,3.7770703434944153
80eb201aa4b8d61ddbb9b762f692322f,9.689602851867676
80ef450858167498007ed344b47855e4,9.102957844734192
80f8a0b1939b215cce96afe50b92dfb4,8.750014305114746
80fd6816c53cd8dae065044e647636b6,8.472012281417847
8102c5203ee9a3c113291145d14358c7,7.867906093597412
8103cff05ce0329c9049271bedf2e3a7,9.432727098464966
810af1c6aed7e4e0cabf5d27c8728763,8.690528273582458
811126c9c67f425293e0b035e4ffda7e,8.866904973983765
8117d8a0aa7c3a2d2b60ada0552ddaf7,9.365108609199524
81181f436a7470fef01e44ef41ce7c40,8.477429151535034
811ab4dd691e4bd66cc4027c4f662097,6.467532515525818
811b1a54f8b1f8f122108e0a04540bb8,8.638495206832886
811b6b98d61bfcb1182f90815987c60f,9.752272367477417
8125078e0a795911a0f01d1b10a94154,7.684309482574463
8129e3f32deea2aa72c807d479cfb014,8.774703741073608
812b04681c914e5313c8c6b78c49011a,7.407405972480774
812ce36afb842d1e28b2c98aadeba204,5.733828544616699
8139bfdc9dcc3e8b6629e8a8c8266e99,8.645675778388977
813db59031e6f1ab835765d83775a3a5,8.360083103179932
8140933faf4e7f4a11fca799415b0e3e,9.755324125289917
81444bee7c133d39c64c26142ff7b36c,9.743760228157043
8146f656e5adff8a82ff3c712fb53c69,9.687262177467346
81491d1fb090588df2f1d799e62973a5,8.201852440834045
814bc602da26000f8d9028757255d849,8.855562806129456
81521e825b5e61c792dba5ad625cc357,8.618793487548828
81526c0047e62ee1a182cc999aa1ce36,6.893952488899231
8153cacfd015e789b339d1ccff933a86,9.594276547431946
8154e1673b4d5cb0ee60249d01db1b5c,8.439859747886658
815cccddbd25206878d771b995319b33,9.464480876922607
815e336b060957f594c07fadb1d41f2f,8.422119617462158
816008c8eec46d8f10a67f87ce148f44,8.751078844070435
8161de244a8a0896aad0b12a5d8fceac,8.293536901473999
81630fa5ac7e995ced35a519201d8cc2,7.394019365310669
8169bae4da03e8b118848d39369485dd,9.708295464515686
816a0a5d8e65da84da6ebf8abf52357f,8.94917368888855
816d198426f022a63f80e36386c0a6af,7.421281337738037
816f433f696859793ee181f7fddb3361,5.543002486228943
816f8d105f768dd3eeb84b8cb3103aba,9.072006940841675
81707985f53863cf3a51e137b638d350,7.839640378952026
8175d08aaf66e0689aecb08c22af67a8,7.388686537742615
8178116678116b898850dd322ef75581,7.757521867752075
81797b51235155e3c82b1bfb6738c455,9.626262187957764
817a2c8b574335565b8f6a8729f2c9b2,5.632652640342712
817deeb7da18ca46e52e69c0fba6f9f6,7.064405083656311
817e17e0768abb45dde6c566a25b4474,8.098916411399841
8187e5993a8a6957a8c43dbadaab514d,9.744250774383545
818c5dd1429b095cb42d662bbdba28d9,9.787343740463257
818d1e24336be62a6ddb27af47341827,8.763537406921387
8195ea644b5465774232ae54214c8b1c,9.47738528251648
8196391778747e16da11613c49cca22d,9.7287917137146
819c127e4c682c92d2fc3120237f2b8b,9.73360538482666
819e25e7f70f9270dfaaa0b2068c6283,7.265239953994751
81a233dbf6c505fdadf359ae50163c7e,9.339807629585266
81a9d83c7eaf1a0918c8a72522956029,9.19171154499054
81aa5b84acd66f41446837e5f85e75b0,8.552467226982117
81ab8b43ddd4d48a3bd4b30374e959b5,9.550259709358215
81ad00f95e9b82a3c3d0ec6585892979,7.929803729057312
81b5165beb5b04a656abae6b06b5e3ed,7.818615436553955
81b817576042c20f470b3c07995b3c6e,9.70813274383545
81bc5e1c200218ab2d3f98b8609077ea,8.640977144241333
81bd1f4b63ffdc23bb75c536df14d5b5,7.159373164176941
81bf3689fcca0797e17683a562c1a618,9.387089014053345
81c221fa02eecaef1fbf1cb06c1d222c,8.177935481071472
81c61bfe0808ffe598df1d6cd74d8cb5,9.833716750144958
81c7b4a271ec26d8f318fb11e626186e,6.510677337646484
81c8b6ded8a1859df04f411a0bb046f2,9.196581244468689
81c8bf47df20507fc7431695bac860d9,8.555405139923096
81c9582ef60c821e51c4d13545ee8341,8.156382441520691
81ce8b8596c0b9969d54a9924b937fc7,8.146861791610718
81ce8c56f49d9ba36930811100711305,8.605642914772034
81cefcd2d77eaae71903dec49b8f1669,9.496559500694275
81cfc28336b9664d03e03dc066c5991e,8.17780613899231
81d00bfbc49804dc8f27bb22c3ef4752,9.084054231643677
81d6ba544a54321281899ffb7965c899,9.389946460723877
81d6e7a57ca29616b5e14f81fe43d477,9.62551474571228
81d89e8ac1ecc9e4a02bc63306a0ea76,9.2298424243927
81d943b12c66b0fd5856026f997f3108,7.049287557601929
81dd2750ca112b294a66e0b8b7a58a13,7.508772015571594
81dd752914947f04993d34b2417846b4,8.108177185058594
81e189ab0da465b9399639fd9b4d8cc9,9.701878428459167
81e1ff6f4a3232bebaafe309e0b8356d,9.733175039291382
81e2e7cbdbadb5e792b804f2952b7768,6.1632126569747925
81e63bfb8b3140c3d5f53098eaf12738,9.374561309814453
81e67edba0d73b11b44813addaecd446,9.763151407241821
81ed59b8c8d1cc1ef8b90072017da338,8.959431052207947
81edfa007b124e0dee938a7e3d898402,8.783125877380371
81f285c0131049b71dd47f73784094b4,5.618804097175598
81f471706ca87bacaa50a17da54fe29e,9.096775650978088
81ff93e543318ee0f4fb26e5ced38483,9.818315505981445
8200bc43b79b5a7ec91aa166b89ef0c1,9.434762001037598
82055af718ea9379140698520cc487fd,7.719711661338806
8205e762f3cfad8540eece86944a9fe1,9.306332468986511
8205fd35755ccbabd3d12bf8806a3b86,8.788254857063293
82081bc019660c156cad8709c82ada50,9.08613920211792
820b01c899b2d12128f2c97a7ec9b063,8.969754576683044
820ef06ea997edf631afd12dea24173a,9.403004050254822
82127fdbc90e512b5d09984434c36888,7.041484713554382
821d9c7a2c915603d39e9a9b99388ecb,6.289696097373962
8224639c539db52b4866d6cc8cf230b1,8.396543860435486
8224b6a30a7f76c84f16f8951b708aca,9.205212593078613
8227504877a8c0fa5e9eb95476d7d75c,9.503641724586487
822b884d86395da5ff39d739e794e715,7.2217243909835815
8233196ce314e9b6fc0715f53ca2c2c6,9.72965955734253
82347e2aafd2c7583abc79cd75c34b83,9.750779271125793
8237d749718059da8c148bba30a9354a,7.903801202774048
823f5afc8bedfab3df216c47fc918b8c,9.621010422706604
82401524d6f96f1a0bde41d7dd1a0058,8.31692636013031
82402a020539230c817a382590c22c28,9.541435837745667
82407c472b04365cdfb24467a3abf667,9.83174741268158
8240b4d059c2c870b30674154215b6b6,9.360454082489014
82479344651de7e403f501c5ccba0e83,7.20869243144989
82496728446a8071e40d504f341e77e6,9.67582106590271
824ef5dd174904f579ac4d697356c58a,9.792155027389526
824f59fe21baab6d6d959d8638206e18,6.35481595993042
8252af055155701b97a1d4beb3086dd5,7.739613652229309
8252d9c03be2bddba4321d86f2c58796,8.425146341323853
825372d2f6b10cf9396fc6c9b09e73b7,8.78616452217102
8255048b34429ac80bd64bb5f2c0d69a,9.823472499847412
825ba27c318d1f424e56b4f301ca216a,9.839696884155273
8260a24b796483f7a39eeea246e1fcbc,6.635279059410095
8264c2a12f220dcf0ef67dc006e4ea0e,9.710443019866943
826b01698b8c099fc5fcf0cde8f9510c,9.330592155456543
826e43698a17eacffae1d95bd98b14b9,7.694039940834045
826e792bbe7ba8fd9e28e8d21a874279,7.34266459941864
827454555fb5a0cbea28d3bcac48b4f4,9.740106463432312
8279b226434e9de68c8d3489393fd659,8.862987756729126
827a028f39d12f40d059033e9ceccdf3,9.555544257164001
827bcd8b60737daaef6711fb29acd5e4,8.486434817314148
827d4f2ea6ec87c34f406a852d842d36,7.0840442180633545
827ee1f247f1c51695614f61f420cc87,9.735313653945923
82805121b7c38f3c64cf7799bb5595e7,4.624328017234802
8280f5c46ac373f579f09beaa6ad1e86,9.74289357662201
8283923f77bd9d19e0e264fc122cbd36,9.87561583518982
82889447ef1db60ca3a664e27fc41195,6.6329872608184814
828b6c75911ff935cade00c615d53771,9.630391001701355
828e07a71bdeb82bab5917c6d199a85b,8.545509576797485
828eeac812cf75ec7a84026260d6bdb0,4.217022359371185
8291744988fde2e671de44bae47ee649,6.593717336654663
8291e7c9de2a1831dc1de2d7a519f227,8.23373258113861
8292a69f84243494c7d464f985166f9b,9.130850434303284
829413a6a0e4331df5d0513007ceaf8c,6.114910244941711
829d230db7985b7a1a6b7130c54db2b6,9.002753496170044
829dd5909b81114c9f6c3bb2abafed0c,8.064342141151428
82a015dab42af07be9bd589deff63385,8.563028573989868
82a45172673089803352f16bfe6d88f2,9.798455834388733
82a4dcc2ddd5136e20b33d7e1e866f71,9.06805157661438
82a57666e20e6867510a530a17b635e7,7.168592810630798
82a5fa56b00e20d35e82aef8a21f8097,8.003654479980469
82a72649d52204160d109e922fa883c7,9.404072761535645
82abbd66e61bc9c7d86dc2f945a55d9a,9.079926609992981
82ade60e0b191d3d2b1316693eba8f38,5.903752446174622
82af532700726220fd343b146bd9d8b3,8.730561137199402
82afe77b3c77a7bd08768f949b6e9fe6,6.055461168289185
82b6f8e427d47274552a20f4a57060d5,6.928650736808777
82b746780741aef9d3d79f332454214f,9.338467121124268
82b89414d5b97acdfe2f160894ca6924,7.808188796043396
82b9b9038e07fb4e714ec2b8bc123eac,9.708346128463745
82bb15841627f99e1c9ea03df90aeb8f,8.281229734420776
82bcb89aa2d98836526753b296d00164,5.617697834968567
82c086808b9e2456fb0b7b2e3c5b1a03,9.21013355255127
82c435897821be51f7da02b84821eea0,8.850849866867065
82c520ca67469b31a3c250e6dc39e5df,9.839958548545837
82c62dc17a791f039f09e2c0ebf52c95,9.527543783187866
82c6b079f09484bc3403b7e33707e159,9.339904189109802
82c7b7956940379e4438fdb2d5e03d51,9.128143787384033
82ca04e9c09d637283c7c123c68316d7,9.838101863861084
82ce0a5894395bd14f3087b8382632b8,7.405261397361755
82d1f1ec4927de2f94d74606101607c1,8.241664171218872
82d9e964546725da4744856ff069b90e,6.576788425445557
82dbb265aabf299edeaf9524bd8fcbf4,9.27008330821991
82e126e8361c77007896643fdabcda55,9.201198816299438
82e35a039cea84485e714136ecfe57fd,9.590376019477844
82e902e1e12095ab072c734103ae3d54,9.360883831977844
82f00e5522522afb8a224fe2f506862c,9.168785214424133
82f1c0b55d5e03cfce28b91861fe2468,9.778131246566772
82f682419db1e9e8f2c0a07442829c0e,8.718615174293518
82f9c005d53d29084edd5d0b7e0cfa99,8.886569738388062
82fa5d27b793a7b0bbc12a7ff0d0ee05,9.744832515716553
830272f914c831bc49e3278e4f61c79a,9.342327117919922
83029983a2d1668424550f8238145612,9.429165720939636
8302a60b6e43964cb2775d5c77285870,9.32769000530243
8304e80104789f48598fe37c50cfdb64,9.68679130077362
830cd805b157e81720276be5e12dcc14,7.374663352966309
830f247b9b7d3e2abe097e7531bc40ac,8.89443814754486
831087f6d388ba9fdd04177091506b58,4.946965575218201
831094072298e66377b48d4990146cbb,7.617681622505188
83190e19550105d51de8fe5ca928f4b8,9.805097579956055
83192c80c09ef9aff9012dae01cb18d8,5.131332278251648
831ce91c2858536eb0c65fd00ada9eaf,6.767720580101013
83211ed3963d3b90b0f5e37f1ba7eca6,5.593526363372803
8321c9328136f024a72f4a0ca5435426,9.271348714828491
83297890daffbd20651b27e8534616df,9.799168109893799
832d155114f447a217ff731cf00f9019,9.541414976119995
832ea3e7556c636476d30006ecaa6b1f,9.640209078788757
832f0dcf400a0f36b9264eaed63e7cec,9.7929185628891
83374020d2c3993266ce6cb5290464ce,8.482357263565063
8337a74da32fe7c3cb31a5df3f8c3463,8.230465650558472
833a72f6296958f65724b33ac0172e63,8.677926659584045
833dcababf7a0895aeb32dd94296c35b,9.434188604354858
8342b381f7fece0fa04266f8d243bc6d,8.052504658699036
83496783f789c9ae55c2a5e6bc2be1d2,4.593368470668793
834b38f128dda403608663d2f8834a0e,7.84087598323822
83532e18ca9ff6a9d0f00c22a30c0f07,9.721058011054993
8359ab8a37b4c73a61223e51a1074b3d,9.410913586616516
8362510fd0e11016b80f3e1f7c8c1f41,9.469863772392273
8363e54ea67ce127509a7fe533f12255,8.374158143997192
836449e0b8de6d1b1364b577187a14a6,8.379446864128113
836871e0f5fa8ef4e8714b4644ab7dae,7.962799668312073
836aaa6acafcb80827c17085e39e09d2,6.595900058746338
8379c430d52dcefa4844f16d97a88021,9.723105430603027
